,unixtimestap,open,high,low,close,vwap,volume,count
222,1640995200.0,63844.8,66023.5,63745.0,65809.9,65101.4,7.42894868,364.0
223,1641081600.0,65914.9,66061.3,64482.3,65276.6,65183.8,4.11771068,330.0
224,1641168000.0,65236.0,65644.9,63762.8,64503.6,64954.1,4.21599857,428.0
225,1641254400.0,64729.4,65742.2,63389.5,63389.5,64477.8,4.89673044,403.0
226,1641340800.0,63499.0,64891.5,59260.0,60448.0,63049.0,18.7954162,995.0
227,1641427200.0,60271.3,60926.6,59459.2,60309.8,60142.7,14.51851327,768.0
228,1641513600.0,60287.1,60295.4,57069.5,57988.0,58600.6,9.84946472,870.0
229,1641600000.0,58051.6,59072.6,56746.4,58363.0,58332.2,7.99818498,563.0
230,1641686400.0,58315.1,59662.4,57741.7,58574.0,59138.3,4.62611513,333.0
231,1641772800.0,58510.0,58990.8,55571.9,58439.8,58034.1,15.89656537,1119.0
232,1641859200.0,58375.6,59963.0,57825.8,59540.4,58739.2,8.63757447,565.0
233,1641945600.0,59486.6,60953.1,59000.1,60478.0,59932.6,8.75904145,674.0
234,1642032000.0,60477.9,60934.3,58381.5,58612.1,59700.7,12.44492681,745.0
235,1642118400.0,58551.2,60294.5,57782.8,59809.5,58637.3,9.0228411,482.0
236,1642204800.0,60008.6,60641.1,59464.9,59948.8,59812.9,2.89169084,221.0
237,1642291200.0,59889.4,60406.7,59350.0,59725.1,59808.2,2.7231197,310.0
238,1642377600.0,59779.0,59920.1,57928.3,58672.0,59440.3,14.85816222,531.0
239,1642464000.0,58737.0,59373.0,57602.7,59187.2,58475.3,9.12340823,523.0
240,1642550400.0,59086.0,59202.2,57400.0,57909.4,58216.0,10.55631932,507.0
241,1642636800.0,57922.9,59940.1,56357.2,56500.2,58062.3,8.61503214,547.0
242,1642723200.0,56454.0,57073.8,49728.1,50791.2,54213.4,21.37888977,1145.0
243,1642809600.0,51065.4,51280.4,47545.4,48936.4,49291.0,14.33951539,933.0
244,1642896000.0,49041.1,50901.6,48419.6,50607.2,49716.9,7.90022235,506.0
245,1642982400.0,50533.2,52400.0,46450.5,51419.8,49305.4,27.30223861,1179.0
246,1643068800.0,51343.5,52597.3,50155.1,51839.6,51236.2,19.33347557,574.0
247,1643155200.0,51862.6,54300.5,51206.2,51786.3,52521.6,12.22953111,591.0
248,1643241600.0,51936.9,52728.8,50376.4,52667.5,51431.2,18.30585129,541.0
249,1643328000.0,53005.8,54262.2,51923.6,54080.6,52820.7,13.90467304,543.0
250,1643414400.0,54017.8,55275.8,53589.3,54523.9,54221.5,10.16718531,373.0
251,1643500800.0,54688.8,55319.9,53515.4,54311.7,54581.6,16.76751175,529.0
252,1643587200.0,54162.9,54686.7,52300.0,54440.1,52808.5,10.34081661,402.0
253,1643673600.0,54473.1,55169.0,53692.1,54442.6,54455.8,15.44912488,625.0
254,1643760000.0,54360.8,54500.0,51536.5,51948.2,53926.5,45.2124903,1096.0
255,1643846400.0,51855.8,52454.7,51122.0,52383.2,51689.1,9.20357901,553.0
256,1643932800.0,52354.8,58950.0,52077.5,58950.0,54410.0,14.54816533,608.0
257,1644019200.0,58799.7,59259.6,57714.5,58650.4,58819.6,18.99521995,724.0
258,1644105600.0,58662.3,60250.0,58528.8,60130.0,58982.6,4.4728001,254.0
259,1644192000.0,59954.0,62480.1,59115.4,61731.8,60431.4,43.92924967,1159.0
260,1644278400.0,61731.9,63811.8,60138.5,61899.8,61900.6,15.03200617,607.0
261,1644364800.0,61890.3,62465.6,60500.0,61800.0,61525.8,12.21392949,591.0
262,1644451200.0,61800.0,63070.4,60490.6,60801.2,61720.2,15.33923688,663.0
263,1644537600.0,60781.3,61443.7,59027.1,59486.7,60584.7,13.79477942,795.0
264,1644624000.0,59575.8,60131.2,58691.2,59147.8,59518.4,9.92727865,363.0
265,1644710400.0,59348.0,59856.0,58850.0,59099.0,59332.8,4.14941789,261.0
266,1644796800.0,58967.0,60147.5,58500.0,59901.5,59248.9,10.85344802,485.0
267,1644883200.0,59733.1,62688.0,59593.1,62688.0,61765.8,7.61674758,334.0
268,1644969600.0,62485.0,62496.5,60763.1,61240.0,61601.0,11.17532058,431.0
269,1645056000.0,61044.2,61501.3,56000.0,56457.0,58979.8,10.04853438,449.0
270,1645142400.0,56418.0,57047.5,55237.4,55926.7,56358.5,13.68898901,491.0
271,1645228800.0,55814.2,56395.6,55433.2,56027.3,55906.4,8.75326962,274.0
272,1645315200.0,55995.5,56018.7,53000.0,53632.1,53603.2,12.05506548,1008.0
273,1645401600.0,53664.7,54785.4,51409.6,51525.0,53736.8,17.44757447,2996.0
274,1645488000.0,51706.9,53306.5,50714.9,53115.2,51744.8,12.86080487,1786.0
275,1645574400.0,53093.7,53980.6,51356.9,51704.8,53283.2,6.84393287,1329.0
276,1645660800.0,51658.4,55055.0,47870.1,53634.3,50195.0,19.516019,1985.0
277,1645747200.0,53603.2,55000.0,52916.2,54296.9,53950.5,9.51681741,1099.0
278,1645833600.0,54396.3,55698.0,53516.6,54211.8,54222.9,3.27464122,742.0
279,1645920000.0,54289.4,55310.3,51888.6,52572.9,53345.2,22.15146034,1468.0
280,1646006400.0,52616.3,60637.0,52306.4,59634.8,55789.0,10.86478266,1756.0
281,1646092800.0,59646.1,61876.4,59097.2,61307.8,60358.7,18.45777995,1996.0
282,1646179200.0,61431.4,62090.6,59660.7,60371.8,60716.0,17.21671052,1677.0
283,1646265600.0,60362.9,60558.8,57187.1,58028.0,59501.0,15.62175745,1726.0
284,1646352000.0,58000.0,58100.1,52451.4,53180.0,56205.6,9.2483193,1332.0
285,1646438400.0,53260.6,53885.1,52500.0,53659.3,53158.6,6.17978988,1479.0
286,1646524800.0,53664.3,54062.4,51772.3,51980.0,52631.9,10.47808498,1649.0
287,1646611200.0,51936.7,53738.6,50789.0,51837.8,51745.6,11.13302256,1195.0
288,1646697600.0,51893.1,53991.3,51694.1,53239.1,52937.7,7.60200565,697.0
289,1646784000.0,53328.3,58251.4,53146.2,57451.8,56184.9,11.93263228,824.0
290,1646870400.0,57250.9,57548.8,52704.2,53652.4,53653.9,12.58169497,784.0
291,1646956800.0,53421.8,54871.4,52193.6,53175.8,53425.0,7.09549942,697.0
292,1647043200.0,53068.1,54070.4,53068.1,53303.6,53577.5,9.26739005,629.0
